,text,label
1092,False alarm // matoma &amp; Becky hill,fear
1093,Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,fear
1094,Happy 69th @StephenKing! May u keep haunting us for many years.  #writing,fear
1095,3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕,fear
1096,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,fear
1097,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ,fear
1098,@MobilePunch  alarming,fear
1099,@RyhenMessedUp goodbye despair,fear
1100,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,fear
1101,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,fear
1102,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,fear
1103,the day they disclosed they caught her googling cholroform we were fucking aghast,fear
1104,quentin i sait aps dire eastpak i dit aspak msk,fear
1105,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,fear
1106,@Bridget_Delia @originalaubs omg that's terrible,fear
1107,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,fear
1108,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,fear
1109,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,fear
1110,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",fear
1111,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",fear
1112,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful,fear
1113,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ,fear
1114,If I could turn anxiety off--I would. #nooneunderstands #anxiety,fear
1115,If I could turn anxiety off--I would. #nooneunderstands ,fear
1116,Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,fear
1117,I'm so old next Friday. So super old😩💔 I dread birthdays,fear
1118,Heyyyy warriors!!!!! #anxiety #panicattacks,fear
1119,Heyyyy warriors!!!!!  #panicattacks,fear
1120,This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂,fear
1121,with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,fear
1122,@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,fear
1123,@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh,fear
1124,@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence,fear
1125,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",fear
1126,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,fear
1127,Projection is perception. See it in someone else? You also at some level have that within you. #anger ,fear
1128,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,fear
1129,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,fear
1130,Celtic sure know how to send a wild shiver down your spine,fear
1131,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation,fear
1132,@mcauley_ross rojo is awful,fear
1133,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",fear
1134,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",fear
1135,I'm a nervous wreck omg,fear
1136,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,fear
1137,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",fear
1138,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",fear
1139,@alyssaxbeauty nightmare before Christmas,fear
1140,@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?,fear
1141,@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox,fear
1142,@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon,fear
1143,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",fear
1144,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing",fear
1145,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,fear
1146,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,fear
1147,@abbeygray14 they're revolting,fear
1148,@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆,fear
1149,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,fear
1150,Bring on my interview at hospital tho 🙈🙈 #nervous,fear
1151,Bring on my interview at hospital tho 🙈🙈 ,fear
1152,@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩,fear
1153,Back on my #bully,fear
1154,Back on my ,fear
1155,I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear
1156,I'm so bored and fat and full and ridiculously overweight and rolls galore ,fear
1157,Val downing a bottle of vodka there to stop her from shaking! #GBBO,fear
1158,"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?",fear
1159,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear
1160,I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.,fear
1161,@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),fear
1162,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",fear
1163,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ",fear
1164,I'm such a shy person oh my lord,fear
1165,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO,fear
1166,Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO,fear
1167,Can't even believe just seeing you set my anxiety off 🖕,fear
1168,"Ya tremble like Mr. Cooper, yo we hanging",fear
1169,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",fear
1170,@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑,fear
1171,Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it,fear
1172,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,fear
1173,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,fear
1174,@Cassena13 I know if I wasn't an optimist I would despair.,fear
1175,Most people never achieve their goals because they are afraid to fail.,fear
1176,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳,fear
1177,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder,fear
1178,@jk_rowling @Riverfeather207 Donald Trump in the White House ,fear
1179,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",fear
1180,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ",fear
1181,I'm just always too shy,fear
1182,Need good vibes for my doctors appointment tomorrow! #nervous,fear
1183,Need good vibes for my doctors appointment tomorrow! ,fear
1184,I'm just tryna watch horror movies and nap all day,fear
1185,@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.,fear
1186,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.,fear
1187,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,fear
1188,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ,fear
1189,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,fear
1190,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,fear
1191,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,fear
1192,You shake like that?,fear
1193,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",fear
1194,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",fear
1195,@Phin_MacCool That’s shocking,fear
1196,@FaithHill I remember it well #happy  #Positive,fear
1197,@FaithHill I remember it well #happy #afraid #Positive,fear
1198,@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃,fear
1199,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",fear
1200,#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,fear
1201,And it's hard to dance with a devil on your back\nSo shake him off.,fear
1202,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,fear
1203,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,fear
1204,❤︎I... I can't! I'm scared! Bees terrify me.,fear
1205,@wowairsupport it world be great if the live support was actually helpful #nightmare,fear
1206,@wowairsupport it world be great if the live support was actually helpful ,fear
1207,Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,fear
1208,@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,fear
1209,@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,fear
1210,My life is going downhill at an alarming rate,fear
1211,"If u know anything about football help me out here, who should I start",fear
1212,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,fear
1213,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking,fear
1214,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,fear
1215,MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,fear
1216,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,fear
1217,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,fear
1218,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,fear
1219,That rocky horror remake looks a bit w a n k,fear
1220,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear
1221,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ,fear
1222,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,fear
1223,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com",fear
1224,@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*,fear
1225,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,fear
1226,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ,fear
1227,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,fear
1228,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱",fear
1229,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",fear
1230,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,fear
1231,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking",fear
1232,"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",fear
1233,I realized that it is not #death that I #fear but it is the act of dying. \n#life,fear
1234,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor",fear
1235,Mom you remember when Narley died? You cried like a baby! #bully,fear
1236,Mom you remember when Narley died? You cried like a baby! ,fear
1237,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",fear
1238,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,fear
1239,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!",fear
1240,😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x,fear
1241,-normal people scare me*,fear
1242,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ,fear
1243,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful,fear
1244,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",fear
1245,Last night my stomach was hurting and today I have a horrible headache. I can never win,fear
1246,@Amphabio don't kill it bees are dying at an alarming rate,fear
1247,@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear
1248,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",fear
1249,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",fear
1250,Caballero is shocking,fear
1251,Ffs dreadful defending,fear
1252,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,fear
1253,@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,fear
1254,@BBCwaste I would imagine he'd shake them up a tad... @afneil,fear
1255,@blessspalding awe isa love u hoe thanks,fear
1256,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",fear
1257,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",fear
1258,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,fear
1259,Chart music is pretty much ALL the same.. #horrific,fear
1260,Chart music is pretty much ALL the same.. ,fear
1261,@Cernovich It's like the horror movie The Hills Have Eyes...,fear
1262,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",fear
1263,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear
1264,Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,fear
1265,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,fear
1266,@tomsteinfort expected i thought #fear,fear
1267,@tomsteinfort expected i thought ,fear
1268,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",fear
1269,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",fear
1270,Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,fear
1271,Marcus Roho is dreadful,fear
1272,#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠,fear
1273,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear
1274,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear
1275,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,fear
1276,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,fear
1277,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,fear
1278,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,fear
1279,happiness is... not having to set the alarm clock for the next day,fear
1280,#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,fear
1281,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear
1282,I'm ready for October. Cooler weather and more #horror flicks on TV.,fear
1283,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",fear
1284,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ",fear
1285,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear
1286,@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,fear
1287,We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,fear
1288,am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :),fear
1289,Most snapchat filters look terrible when you have glasses on,fear
1290,All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready,fear
1291,@caseycdutch @m_rath that's what some rioters are doing #terrorism,fear
1292,@caseycdutch @m_rath that's what some rioters are doing ,fear
1293,@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh,fear
1294,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear
1295,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,fear
1296,@ScmCIafIin 'Don't you know how nervous I was to see you?',fear
1297,@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,fear
1298,@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,fear
1299,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",fear
1300,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans",fear
1301,@EmilySmissaert @navinrmal it's a shocking revelation!!!!,fear
1302,"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",fear
1303,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear
1304,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",fear
1305,@PridefulSamurai horrible things,fear
1306,🙃 back to school aka back to social anxiety 🙃,fear
1307,@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.,fear
1308,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear
1309,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",fear
1310,@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,fear
1311,US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,fear
1312,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible",fear
1313,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear
1314,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear
1315,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,fear
1316,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ,fear
1317,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,fear
1318,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,fear
1319,It's a Moving Day! #stress #panic #hope,fear
1320,It's a Moving Day! #stress  #hope,fear
1321,@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,fear
1322,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,fear
1323,"@warrensarahh @CjKiid awe, miss y'all too!:)",fear
1324,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear
1325,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",fear
1326,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",fear
1327,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t",fear
1328,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",fear
1329,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear
1330,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear
1331,Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark,fear
1332,Omg I actually thought she was going to jump.  #SouthPark20 #southpark,fear
1333,@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt,fear
1334,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,fear
1335,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!,fear
1336,Val having a nervous breakdown #floss #GBBO,fear
1337,@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS,fear
1338,I need to learn to be in one place at one time and try not to worry about everything all at once,fear
1339,@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,fear
1340,"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.",fear
1341,Mary Berry and her reign of terror,fear
1342,"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",fear
1343,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH",fear
1344,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",fear
1345,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.",fear
1346,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear
1347,I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,fear
1348,@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.,fear
1349,Michael Carrick should start every game for United and England,fear
1350,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,fear
1351,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews,fear
1352,@amychozick @jswatz Not a word about terrorism.,fear
1353,i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd,fear
1354,@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,fear
1355,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",fear
1356,"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd",fear
1357,Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,fear
1358,Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,fear
1359,Has anyone else had a bad experience with Poundstretcher? #nightmare firm,fear
1360,Embarrassing lack of defensive depth coming back to haunt us.,fear
1361,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,fear
1362,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,fear
1363,When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear
1364,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",fear
1365,@AzyraiZelo I am shy xD,fear
1366,Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,fear
1367,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear
1368,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ,fear
1369,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",fear
1370,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,fear
1371,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking",fear
1372,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",fear
1373,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,fear
1374,i am SO anxious all the time leaving the house is horrid,fear
1375,I always dread Wednesday's and the always end up making me the happiest,fear
1376,I have serious separation anxiety 😭😭💔,fear
1377,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,fear
1378,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ,fear
1379,#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌,fear
1380,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",fear
1381,"I'm not afraid to love, I'm afraid of not being loved back.",fear
1382,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",fear
1383,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",fear
1384,@loismackey_ @Dory nah way that's horrible,fear
1385,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",fear
1386,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,fear
1387,I have a fear of failure but no urge to be productive,fear
1388,@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible,fear
1389,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,fear
1390,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,fear
1391,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,fear
1392,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible,fear
1393,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy",fear
1394,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear
1395,#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,fear
1396,@cazzrhughes its reflective of the current political debate #awful,fear
1397,@cazzrhughes its reflective of the current political debate ,fear
